cust_id,discount_group,start_date,end_date,EFX_code,type,start_trans,end_trans,adj_price,base_price,by_hit,zero_null,bav_by_trans
16,,2024-01-23,2126-01-18,BKB_MISS,bkb,25000,,0.398790,0.379800,1,0,0
16,,2024-01-23,2126-01-18,BKB_NULL,bkb,0,999,0.628635,0.598700,1,0,0
16,,2024-01-23,2126-01-18,BKB_NULL,bkb,1000,4999,0.565740,0.538800,1,0,0
16,,2024-01-23,2126-01-18,BKB_NULL,bkb,5000,9999,0.503580,0.479600,1,0,0
16,,2024-01-23,2126-01-18,BKB_NULL,bkb,10000,24999,0.443100,0.422000,1,0,0
16,,2024-01-23,2126-01-18,BKB_NULL,bkb,25000,,0.398790,0.379800,1,0,0
16,,2024-01-23,2126-01-18,BKV_ERR,bkv,0,999,0.651945,0.620900,1,0,0
16,,2024-01-23,2126-01-18,BKV_ERR,bkv,1000,4999,0.573720,0.546400,1,0,0
16,,2024-01-23,2126-01-18,BKV_ERR,bkv,5000,9999,0.499170,0.475400,1,0,0
16,,2024-01-23,2126-01-18,BKV_ERR,bkv,10000,,0.434280,0.413600,1,0,0
16,,2024-01-23,2126-01-18,BKV_HIT,bkv,0,999,0.651945,0.620900,1,0,0
16,,2024-01-23,2126-01-18,BKV_HIT,bkv,1000,4999,0.573720,0.546400,1,0,0
16,,2024-01-23,2126-01-18,BKV_HIT,bkv,5000,9999,0.499170,0.475400,1,0,0
16,,2024-01-23,2126-01-18,BKV_HIT,bkv,10000,,0.434280,0.413600,1,0,0
16,,2024-01-23,2126-01-18,BKV_MISS,bkv,0,999,0.651945,0.620900,1,0,0
16,,2024-01-23,2126-01-18,BKV_MISS,bkv,1000,4999,0.573720,0.546400,1,0,0
16,,2024-01-23,2126-01-18,BKV_MISS,bkv,5000,9999,0.499170,0.475400,1,0,0
16,,2024-01-23,2126-01-18,BKV_MISS,bkv,10000,,0.434280,0.413600,1,0,0
16,,2024-01-23,2126-01-18,BKV_NULL,bkv,0,999,0.651945,0.620900,1,0,0
16,,2024-01-23,2126-01-18,BKV_NULL,bkv,1000,4999,0.573720,0.546400,1,0,0
16,,2024-01-23,2126-01-18,BKV_NULL,bkv,5000,9999,0.499170,0.475400,1,0,0
16,,2024-01-23,2126-01-18,BKV_NULL,bkv,10000,,0.434280,0.413600,1,0,0
16,,2024-01-23,2126-01-18,CRK_ERR,crk,0,999,0.574770,0.547400,1,0,0
16,,2024-01-23,2126-01-18,CRK_ERR,crk,1000,4999,0.505785,0.481700,1,0,0
16,,2024-01-23,2126-01-18,CRK_ERR,crk,5000,,0.460320,0.438400,1,0,0
16,,2024-01-23,2126-01-18,CRK_HIT,crk,0,999,0.574770,0.547400,1,0,0
16,,2024-01-23,2126-01-18,CRK_HIT,crk,1000,4999,0.505785,0.481700,1,0,0
16,,2024-01-23,2126-01-18,CRK_HIT,crk,5000,,0.460320,0.438400,1,0,0
16,,2024-01-23,2126-01-18,CRK_MISS,crk,0,999,0.574770,0.547400,1,0,0
16,,2024-01-23,2126-01-18,CRK_MISS,crk,1000,4999,0.505785,0.481700,1,0,0
16,,2024-01-23,2126-01-18,CRK_MISS,crk,5000,,0.460320,0.438400,1,0,0
16,,2024-01-23,2126-01-18,CRK_NULL,crk,0,999,0.574770,0.547400,1,0,0
16,,2024-01-23,2126-01-18,CRK_NULL,crk,1000,4999,0.505785,0.481700,1,0,0
16,,2024-01-23,2126-01-18,CRK_NULL,crk,5000,,0.460320,0.438400,1,0,0
16,,2024-01-23,2126-01-18,CRP_ERR,crp,0,999,0.341355,0.325100,1,0,0
16,,2024-01-23,2126-01-18,CRP_ERR,crp,1000,4999,0.300405,0.286100,1,0,0
16,,2024-01-23,2126-01-18,CRP_ERR,crp,5000,,0.264390,0.251800,1,0,0
16,,2024-01-23,2126-01-18,CRP_HIT,crp,0,999,0.341355,0.325100,1,0,0
16,,2024-01-23,2126-01-18,CRP_HIT,crp,1000,4999,0.300405,0.286100,1,0,0
16,,2024-01-23,2126-01-18,CRP_HIT,crp,5000,,0.264390,0.251800,1,0,0
16,,2024-01-23,2126-01-18,CRP_MISS,crp,0,999,0.341355,0.325100,1,0,0
16,,2024-01-23,2126-01-18,CRP_MISS,crp,1000,4999,0.300405,0.286100,1,0,0
16,,2024-01-23,2126-01-18,CRP_MISS,crp,5000,,0.264390,0.251800,1,0,0
16,,2024-01-23,2126-01-18,CRP_NULL,crp,0,999,0.341355,0.325100,1,0,0
16,,2024-01-23,2126-01-18,CRP_NULL,crp,1000,4999,0.300405,0.286100,1,0,0
16,,2024-01-23,2126-01-18,CRP_NULL,crp,5000,,0.264390,0.251800,1,0,0
16,,2024-01-23,2126-01-18,FNC_ERR,fnc,0,999,0.520905,0.496100,1,0,0
16,,2024-01-23,2126-01-18,FNC_ERR,fnc,1000,4999,0.463575,0.441500,1,0,0
16,,2024-01-23,2126-01-18,FNC_ERR,fnc,5000,9999,0.421890,0.401800,1,0,0
16,,2024-01-23,2126-01-18,FNC_ERR,fnc,10000,,0.379680,0.361600,1,0,0
16,,2024-01-23,2126-01-18,FNC_HIT,fnc,0,999,0.520905,0.496100,1,0,0
16,,2024-01-23,2126-01-18,FNC_HIT,fnc,1000,4999,0.463575,0.441500,1,0,0
16,,2024-01-23,2126-01-18,FNC_HIT,fnc,5000,9999,0.421890,0.401800,1,0,0
16,,2024-01-23,2126-01-18,FNC_HIT,fnc,10000,,0.379680,0.361600,1,0,0
16,,2024-01-23,2126-01-18,FNC_MISS,fnc,0,999,0.520905,0.496100,1,0,0
16,,2024-01-23,2126-01-18,FNC_MISS,fnc,1000,4999,0.463575,0.441500,1,0,0
16,,2024-01-23,2126-01-18,FNC_MISS,fnc,5000,9999,0.421890,0.401800,1,0,0
16,,2024-01-23,2126-01-18,FNC_MISS,fnc,10000,,0.379680,0.361600,1,0,0
16,,2024-01-23,2126-01-18,FNC_NULL,fnc,0,999,0.520905,0.496100,1,0,0
16,,2024-01-23,2126-01-18,FNC_NULL,fnc,1000,4999,0.463575,0.441500,1,0,0
16,,2024-01-23,2126-01-18,FNC_NULL,fnc,5000,9999,0.421890,0.401800,1,0,0
16,,2024-01-23,2126-01-18,FNC_NULL,fnc,10000,,0.379680,0.361600,1,0,0
16,,2024-01-23,2126-01-18,FNL_ERR,fnl,0,999,0.209685,0.199700,1,0,0
16,,2024-01-23,2126-01-18,FNL_ERR,fnl,1000,4999,0.184485,0.175700,1,0,0
16,,2024-01-23,2126-01-18,FNL_ERR,fnl,5000,,0.160545,0.152900,1,0,0
16,,2024-01-23,2126-01-18,FNL_HIT,fnl,0,999,0.209685,0.199700,1,0,0
16,,2024-01-23,2126-01-18,FNL_HIT,fnl,1000,4999,0.184485,0.175700,1,0,0
16,,2024-01-23,2126-01-18,FNL_HIT,fnl,5000,,0.160545,0.152900,1,0,0
16,,2024-01-23,2126-01-18,FNL_MISS,fnl,0,999,0.209685,0.199700,1,0,0
16,,2024-01-23,2126-01-18,FNL_MISS,fnl,1000,4999,0.184485,0.175700,1,0,0
16,,2024-01-23,2126-01-18,FNL_MISS,fnl,5000,,0.160545,0.152900,1,0,0
16,,2024-01-23,2126-01-18,FNL_NULL,fnl,0,999,0.209685,0.199700,1,0,0
16,,2024-01-23,2126-01-18,FNL_NULL,fnl,1000,4999,0.184485,0.175700,1,0,0
16,,2024-01-23,2126-01-18,FNL_NULL,fnl,5000,,0.160545,0.152900,1,0,0
16,,2024-01-23,2126-01-18,IDS_ERR,ids,0,999,0.616665,0.587300,1,0,0
16,,2024-01-23,2126-01-18,IDS_ERR,ids,1000,4999,0.555030,0.528600,1,0,0
16,,2024-01-23,2126-01-18,IDS_ERR,ids,5000,9999,0.482895,0.459900,1,0,0
16,,2024-01-23,2126-01-18,IDS_ERR,ids,10000,,0.424935,0.404700,1,0,0
16,,2024-01-23,2126-01-18,IDS_HIT,ids,0,999,0.616665,0.587300,1,0,0
16,,2024-01-23,2126-01-18,IDS_HIT,ids,1000,4999,0.555030,0.528600,1,0,0
16,,2024-01-23,2126-01-18,IDS_HIT,ids,5000,9999,0.482895,0.459900,1,0,0
16,,2024-01-23,2126-01-18,IDS_HIT,ids,10000,,0.424935,0.404700,1,0,0
16,,2024-01-23,2126-01-18,IDS_MISS,ids,0,999,0.616665,0.587300,1,0,0
16,,2024-01-23,2126-01-18,IDS_MISS,ids,1000,4999,0.555030,0.528600,1,0,0
16,,2024-01-23,2126-01-18,IDS_MISS,ids,5000,9999,0.482895,0.459900,1,0,0
16,,2024-01-23,2126-01-18,IDS_MISS,ids,10000,,0.424935,0.404700,1,0,0
16,,2024-01-23,2126-01-18,IDS_NULL,ids,0,999,0.616665,0.587300,1,0,0
16,,2024-01-23,2126-01-18,IDS_NULL,ids,1000,4999,0.555030,0.528600,1,0,0
16,,2024-01-23,2126-01-18,IDS_NULL,ids,5000,9999,0.482895,0.459900,1,0,0
16,,2024-01-23,2126-01-18,IDS_NULL,ids,10000,,0.424935,0.404700,1,0,0
16,,2024-01-23,2126-01-18,IDV_ERR,idv,0,999,0.287490,0.273800,1,0,0
16,,2024-01-23,2126-01-18,IDV_ERR,idv,1000,4999,0.250110,0.238200,1,0,0
16,,2024-01-23,2126-01-18,IDV_ERR,idv,5000,9999,0.227640,0.216800,1,0,0
16,,2024-01-23,2126-01-18,IDV_ERR,idv,10000,,0.207165,0.197300,1,0,0
16,,2024-01-23,2126-01-18,IDV_HIT,idv,0,999,0.287490,0.273800,1,0,0
16,,2024-01-23,2126-01-18,IDV_HIT,idv,1000,4999,0.250110,0.238200,1,0,0
16,,2024-01-23,2126-01-18,IDV_HIT,idv,5000,9999,0.227640,0.216800,1,0,0
16,,2024-01-23,2126-01-18,IDV_HIT,idv,10000,,0.207165,0.197300,1,0,0
16,,2024-01-23,2126-01-18,IDV_MISS,idv,0,999,0.287490,0.273800,1,0,0
16,,2024-01-23,2126-01-18,IDV_MISS,idv,1000,4999,0.250110,0.238200,1,0,0
16,,2024-01-23,2126-01-18,IDV_MISS,idv,5000,9999,0.227640,0.216800,1,0,0
16,,2024-01-23,2126-01-18,IDV_MISS,idv,10000,,0.207165,0.197300,1,0,0
16,,2024-01-23,2126-01-18,IDV_NULL,idv,0,999,0.287490,0.273800,1,0,0
16,,2024-01-23,2126-01-18,IDV_NULL,idv,1000,4999,0.250110,0.238200,1,0,0
16,,2024-01-23,2126-01-18,IDV_NULL,idv,5000,9999,0.227640,0.216800,1,0,0
16,,2024-01-23,2126-01-18,IDV_NULL,idv,10000,,0.207165,0.197300,1,0,0
16,,2024-01-23,2126-01-18,SSE_ERR,sse,0,999,0.185745,0.176900,1,0,0
16,,2024-01-23,2126-01-18,SSE_ERR,sse,1000,4999,0.169050,0.161000,1,0,0
16,,2024-01-23,2126-01-18,SSE_ERR,sse,5000,9999,0.152145,0.144900,1,0,0
16,,2024-01-23,2126-01-18,SSE_ERR,sse,10000,,0.135345,0.128900,1,0,0
16,,2024-01-23,2126-01-18,SSE_HIT,sse,0,999,0.185745,0.176900,1,0,0
16,,2024-01-23,2126-01-18,SSE_HIT,sse,1000,4999,0.169050,0.161000,1,0,0
16,,2024-01-23,2126-01-18,SSE_HIT,sse,5000,9999,0.152145,0.144900,1,0,0
16,,2024-01-23,2126-01-18,SSE_HIT,sse,10000,,0.135345,0.128900,1,0,0
16,,2024-01-23,2126-01-18,SSE_MISS,sse,0,999,0.185745,0.176900,1,0,0
16,,2024-01-23,2126-01-18,SSE_MISS,sse,1000,4999,0.169050,0.161000,1,0,0
16,,2024-01-23,2126-01-18,SSE_MISS,sse,5000,9999,0.152145,0.144900,1,0,0
16,,2024-01-23,2126-01-18,SSE_MISS,sse,10000,,0.135345,0.128900,1,0,0
16,,2024-01-23,2126-01-18,SSE_NULL,sse,0,999,0.185745,0.176900,1,0,0
16,,2024-01-23,2126-01-18,SSE_NULL,sse,1000,4999,0.169050,0.161000,1,0,0
16,,2024-01-23,2126-01-18,SSE_NULL,sse,5000,9999,0.152145,0.144900,1,0,0
16,,2024-01-23,2126-01-18,SSE_NULL,sse,10000,,0.135345,0.128900,1,0,0
16,,2024-01-23,2126-01-18,SSM_ERR,ssm,0,999,0.125895,0.119900,1,0,0
16,,2024-01-23,2126-01-18,SSM_ERR,ssm,1000,4999,0.109515,0.104300,1,0,0
16,,2024-01-23,2126-01-18,SSM_ERR,ssm,5000,9999,0.100800,0.096000,1,0,0
16,,2024-01-23,2126-01-18,SSM_ERR,ssm,10000,,0.085680,0.081600,1,0,0
16,,2024-01-23,2126-01-18,SSM_HIT,ssm,0,999,0.125895,0.119900,1,0,0
16,,2024-01-23,2126-01-18,SSM_HIT,ssm,1000,4999,0.109515,0.104300,1,0,0
16,,2024-01-23,2126-01-18,SSM_HIT,ssm,5000,9999,0.100800,0.096000,1,0,0
16,,2024-01-23,2126-01-18,SSM_HIT,ssm,10000,,0.085680,0.081600,1,0,0
16,,2024-01-23,2126-01-18,SSM_MISS,ssm,0,999,0.125895,0.119900,1,0,0
16,,2024-01-23,2126-01-18,SSM_MISS,ssm,1000,4999,0.109515,0.104300,1,0,0
16,,2024-01-23,2126-01-18,SSM_MISS,ssm,5000,9999,0.100800,0.096000,1,0,0
16,,2024-01-23,2126-01-18,SSM_MISS,ssm,10000,,0.085680,0.081600,1,0,0
16,,2024-01-23,2126-01-18,SSM_NULL,ssm,0,999,0.125895,0.119900,1,0,0
16,,2024-01-23,2126-01-18,SSM_NULL,ssm,1000,4999,0.109515,0.104300,1,0,0
16,,2024-01-23,2126-01-18,SSM_NULL,ssm,5000,9999,0.100800,0.096000,1,0,0
16,,2024-01-23,2126-01-18,SSM_NULL,ssm,10000,,0.085680,0.081600,1,0,0
79,Fortress Corporation,2022-07-15,2126-01-18,ACB_ERR,acb,0,999,0.302536,0.290900,1,0,0
79,Fortress Corporation,2022-07-15,2126-01-18,ACB_ERR,acb,1000,4999,0.257192,0.247300,1,0,0
79,Fortress Corporation,2022-07-15,2126-01-18,ACB_ERR,acb,5000,,0.236600,0.227500,1,0,0
79,Fortress Corporation,2022-07-15,2126-01-18,ACB_HIT,acb,0,999,0.302536,0.290900,1,0,0
79,Fortress Corporation,2022-07-15,2126-01-18,ACB_HIT,acb,1000,4999,0.257192,0.247300,1,0,0
79,Fortress Corporation,2022-07-15,2126-01-18,ACB_HIT,acb,5000,,0.236600,0.227500,1,0,0
79,Fortress Corporation,2022-07-15,2126-01-18,ACB_MISS,acb,0,999,0.302536,0.290900,1,0,0
79,Fortress Corporation,2022-07-15,2126-01-18,ACB_MISS,acb,1000,4999,0.257192,0.247300,1,0,0
79,Fortress Corporation,2022-07-15,2126-01-18,ACB_MISS,acb,5000,,0.236600,0.227500,1,0,0
79,Fortress Corporation,2022-07-15,2126-01-18,ACB_NULL,acb,0,999,0.302536,0.290900,1,0,0
79,Fortress Corporation,2022-07-15,2126-01-18,ACB_NULL,acb,1000,4999,0.257192,0.247300,1,0,0
79,Fortress Corporation,2022-07-15,2126-01-18,ACB_NULL,acb,5000,,0.236600,0.227500,1,0,0
79,Fortress Corporation,2022-07-15,2126-01-18,ACS_ERR,acs,0,999,0.361816,0.347900,1,0,0
79,Fortress Corporation,2022-07-15,2126-01-18,ACS_ERR,acs,1000,4999,0.332904,0.320100,1,0,0
79,Fortress Corporation,2022-07-15,2126-01-18,ACS_ERR,acs,5000,9999,0.296296,0.284900,1,0,0
79,Fortress Corporation,2022-07-15,2126-01-18,ACS_ERR,acs,10000,24999,0.254800,0.245000,1,0,0
79,Fortress Corporation,2022-07-15,2126-01-18,ACS_ERR,acs,25000,,0.229320,0.220500,1,0,0
79,Fortress Corporation,2022-07-15,2126-01-18,ACS_HIT,acs,0,999,0.361816,0.347900,1,0,0
79,Fortress Corporation,2022-07-15,2126-01-18,ACS_HIT,acs,1000,4999,0.332904,0.320100,1,0,0
79,Fortress Corporation,2022-07-15,2126-01-18,ACS_HIT,acs,5000,9999,0.296296,0.284900,1,0,0
79,Fortress Corporation,2022-07-15,2126-01-18,ACS_HIT,acs,10000,24999,0.254800,0.245000,1,0,0
79,Fortress Corporation,2022-07-15,2126-01-18,ACS_HIT,acs,25000,,0.229320,0.220500,1,0,0
79,Fortress Corporation,2022-07-15,2126-01-18,ACS_MISS,acs,0,999,0.361816,0.347900,1,0,0
79,Fortress Corporation,2022-07-15,2126-01-18,ACS_MISS,acs,1000,4999,0.332904,0.320100,1,0,0
79,Fortress Corporation,2022-07-15,2126-01-18,ACS_MISS,acs,5000,9999,0.296296,0.284900,1,0,0
79,Fortress Corporation,2022-07-15,2126-01-18,ACS_MISS,acs,10000,24999,0.254800,0.245000,1,0,0
79,Fortress Corporation,2022-07-15,2126-01-18,ACS_MISS,acs,25000,,0.229320,0.220500,1,0,0
79,Fortress Corporation,2022-07-15,2126-01-18,ACS_NULL,acs,0,999,0.361816,0.347900,1,0,0
79,Fortress Corporation,2022-07-15,2126-01-18,ACS_NULL,acs,1000,4999,0.332904,0.320100,1,0,0
79,Fortress Corporation,2022-07-15,2126-01-18,ACS_NULL,acs,5000,9999,0.296296,0.284900,1,0,0
79,Fortress Corporation,2022-07-15,2126-01-18,ACS_NULL,acs,10000,24999,0.254800,0.245000,1,0,0
79,Fortress Corporation,2022-07-15,2126-01-18,ACS_NULL,acs,25000,,0.229320,0.220500,1,0,0
79,Fortress Corporation,2022-07-15,2126-01-18,BKB_ERR,bkb,0,999,0.504296,0.484900,1,0,0
79,Fortress Corporation,2022-07-15,2126-01-18,BKB_ERR,bkb,1000,4999,0.453856,0.436400,1,0,0
79,Fortress Corporation,2022-07-15,2126-01-18,BKB_ERR,bkb,5000,9999,0.404040,0.388500,1,0,0
79,Fortress Corporation,2022-07-15,2126-01-18,BKB_ERR,bkb,10000,24999,0.355472,0.341800,1,0,0
79,Fortress Corporation,2022-07-15,2126-01-18,BKB_ERR,bkb,25000,,0.319904,0.307600,1,0,0
79,Fortress Corporation,2022-07-15,2126-01-18,BKB_HIT,bkb,0,999,0.504296,0.484900,1,0,0
79,Fortress Corporation,2022-07-15,2126-01-18,BKB_HIT,bkb,1000,4999,0.453856,0.436400,1,0,0
79,Fortress Corporation,2022-07-15,2126-01-18,BKB_HIT,bkb,5000,9999,0.404040,0.388500,1,0,0
79,Fortress Corporation,2022-07-15,2126-01-18,BKB_HIT,bkb,10000,24999,0.355472,0.341800,1,0,0
79,Fortress Corporation,2022-07-15,2126-01-18,BKB_HIT,bkb,25000,,0.319904,0.307600,1,0,0
79,Fortress Corporation,2022-07-15,2126-01-18,BKB_MISS,bkb,0,999,0.504296,0.484900,1,0,0
79,Fortress Corporation,2022-07-15,2126-01-18,BKB_MISS,bkb,1000,4999,0.453856,0.436400,1,0,0
79,Fortress Corporation,2022-07-15,2126-01-18,BKB_MISS,bkb,5000,9999,0.404040,0.388500,1,0,0
79,Fortress Corporation,2022-07-15,2126-01-18,BKB_MISS,bkb,10000,24999,0.355472,0.341800,1,0,0
79,Fortress Corporation,2022-07-15,2126-01-18,BKB_MISS,bkb,25000,,0.319904,0.307600,1,0,0
79,Fortress Corporation,2022-07-15,2126-01-18,BKB_NULL,bkb,0,999,0.504296,0.484900,1,0,0
79,Fortress Corporation,2022-07-15,2126-01-18,BKB_NULL,bkb,1000,4999,0.453856,0.436400,1,0,0
79,Fortress Corporation,2022-07-15,2126-01-18,BKB_NULL,bkb,5000,9999,0.404040,0.388500,1,0,0
79,Fortress Corporation,2022-07-15,2126-01-18,BKB_NULL,bkb,10000,24999,0.355472,0.341800,1,0,0
79,Fortress Corporation,2022-07-15,2126-01-18,BKB_NULL,bkb,25000,,0.319904,0.307600,1,0,0
79,Fortress Corporation,2022-07-15,2126-01-18,BKV_ERR,bkv,0,999,0.652288,0.627200,1,0,0
79,Fortress Corporation,2022-07-15,2126-01-18,BKV_ERR,bkv,1000,4999,0.573976,0.551900,1,0,0
79,Fortress Corporation,2022-07-15,2126-01-18,BKV_ERR,bkv,5000,9999,0.499408,0.480200,1,0,0
79,Fortress Corporation,2022-07-15,2126-01-18,BKV_ERR,bkv,10000,,0.434512,0.417800,1,0,0
79,Fortress Corporation,2022-07-15,2126-01-18,BKV_HIT,bkv,0,999,0.652288,0.627200,1,0,0
79,Fortress Corporation,2022-07-15,2126-01-18,BKV_HIT,bkv,1000,4999,0.573976,0.551900,1,0,0
79,Fortress Corporation,2022-07-15,2126-01-18,BKV_HIT,bkv,5000,9999,0.499408,0.480200,1,0,0
79,Fortress Corporation,2022-07-15,2126-01-18,BKV_HIT,bkv,10000,,0.434512,0.417800,1,0,0
79,Fortress Corporation,2022-07-15,2126-01-18,BKV_MISS,bkv,0,999,0.652288,0.627200,1,0,0
79,Fortress Corporation,2022-07-15,2126-01-18,BKV_MISS,bkv,1000,4999,0.573976,0.551900,1,0,0
79,Fortress Corporation,2022-07-15,2126-01-18,BKV_MISS,bkv,5000,9999,0.499408,0.480200,1,0,0
79,Fortress Corporation,2022-07-15,2126-01-18,BKV_MISS,bkv,10000,,0.434512,0.417800,1,0,0
79,Fortress Corporation,2022-07-15,2126-01-18,BKV_NULL,bkv,0,999,0.652288,0.627200,1,0,0
79,Fortress Corporation,2022-07-15,2126-01-18,BKV_NULL,bkv,1000,4999,0.573976,0.551900,1,0,0
79,Fortress Corporation,2022-07-15,2126-01-18,BKV_NULL,bkv,5000,9999,0.499408,0.480200,1,0,0
79,Fortress Corporation,2022-07-15,2126-01-18,BKV_NULL,bkv,10000,,0.434512,0.417800,1,0,0
79,Fortress Corporation,2022-07-15,2126-01-18,CRK_ERR,crk,0,999,0.478192,0.459800,1,0,0
79,Fortress Corporation,2022-07-15,2126-01-18,CRK_ERR,crk,1000,4999,0.420784,0.404600,1,0,0
79,Fortress Corporation,2022-07-15,2126-01-18,CRK_ERR,crk,5000,,0.383032,0.368300,1,0,0
79,Fortress Corporation,2022-07-15,2126-01-18,CRK_HIT,crk,0,999,0.478192,0.459800,1,0,0
79,Fortress Corporation,2022-07-15,2126-01-18,CRK_HIT,crk,1000,4999,0.420784,0.404600,1,0,0
79,Fortress Corporation,2022-07-15,2126-01-18,CRK_HIT,crk,5000,,0.383032,0.368300,1,0,0
79,Fortress Corporation,2022-07-15,2126-01-18,CRK_MISS,crk,0,999,0.478192,0.459800,1,0,0
79,Fortress Corporation,2022-07-15,2126-01-18,CRK_MISS,crk,1000,4999,0.420784,0.404600,1,0,0
79,Fortress Corporation,2022-07-15,2126-01-18,CRK_MISS,crk,5000,,0.383032,0.368300,1,0,0
79,Fortress Corporation,2022-07-15,2126-01-18,CRK_NULL,crk,0,999,0.478192,0.459800,1,0,0
79,Fortress Corporation,2022-07-15,2126-01-18,CRK_NULL,crk,1000,4999,0.420784,0.404600,1,0,0
79,Fortress Corporation,2022-07-15,2126-01-18,CRK_NULL,crk,5000,,0.383032,0.368300,1,0,0
79,Fortress Corporation,2022-07-15,2126-01-18,CRP_ERR,crp,0,999,0.338104,0.325100,1,0,0
79,Fortress Corporation,2022-07-15,2126-01-18,CRP_ERR,crp,1000,4999,0.297544,0.286100,1,0,0
79,Fortress Corporation,2022-07-15,2126-01-18,CRP_ERR,crp,5000,,0.261872,0.251800,1,0,0
79,Fortress Corporation,2022-07-15,2126-01-18,CRP_HIT,crp,0,999,0.338104,0.325100,1,0,0
79,Fortress Corporation,2022-07-15,2126-01-18,CRP_HIT,crp,1000,4999,0.297544,0.286100,1,0,0
79,Fortress Corporation,2022-07-15,2126-01-18,CRP_HIT,crp,5000,,0.261872,0.251800,1,0,0
79,Fortress Corporation,2022-07-15,2126-01-18,CRP_MISS,crp,0,999,0.338104,0.325100,1,0,0
79,Fortress Corporation,2022-07-15,2126-01-18,CRP_MISS,crp,1000,4999,0.297544,0.286100,1,0,0
79,Fortress Corporation,2022-07-15,2126-01-18,CRP_MISS,crp,5000,,0.261872,0.251800,1,0,0
79,Fortress Corporation,2022-07-15,2126-01-18,CRP_NULL,crp,0,999,0.338104,0.325100,1,0,0
79,Fortress Corporation,2022-07-15,2126-01-18,CRP_NULL,crp,1000,4999,0.297544,0.286100,1,0,0
79,Fortress Corporation,2022-07-15,2126-01-18,CRP_NULL,crp,5000,,0.261872,0.251800,1,0,0
79,Fortress Corporation,2022-07-15,2126-01-18,FNC_ERR,fnc,0,999,0.515944,0.496100,1,0,0
79,Fortress Corporation,2022-07-15,2126-01-18,FNC_ERR,fnc,1000,4999,0.459160,0.441500,1,0,0
79,Fortress Corporation,2022-07-15,2126-01-18,FNC_ERR,fnc,5000,9999,0.417872,0.401800,1,0,0
79,Fortress Corporation,2022-07-15,2126-01-18,FNC_ERR,fnc,10000,,0.376064,0.361600,1,0,0
79,Fortress Corporation,2022-07-15,2126-01-18,FNC_HIT,fnc,0,999,0.515944,0.496100,1,0,0
79,Fortress Corporation,2022-07-15,2126-01-18,FNC_HIT,fnc,1000,4999,0.459160,0.441500,1,0,0
79,Fortress Corporation,2022-07-15,2126-01-18,FNC_HIT,fnc,5000,9999,0.417872,0.401800,1,0,0
79,Fortress Corporation,2022-07-15,2126-01-18,FNC_HIT,fnc,10000,,0.376064,0.361600,1,0,0
79,Fortress Corporation,2022-07-15,2126-01-18,FNC_MISS,fnc,0,999,0.515944,0.496100,1,0,0
79,Fortress Corporation,2022-07-15,2126-01-18,FNC_MISS,fnc,1000,4999,0.459160,0.441500,1,0,0
79,Fortress Corporation,2022-07-15,2126-01-18,FNC_MISS,fnc,5000,9999,0.417872,0.401800,1,0,0
79,Fortress Corporation,2022-07-15,2126-01-18,FNC_MISS,fnc,10000,,0.376064,0.361600,1,0,0
79,Fortress Corporation,2022-07-15,2126-01-18,FNC_NULL,fnc,0,999,0.515944,0.496100,1,0,0
79,Fortress Corporation,2022-07-15,2126-01-18,FNC_NULL,fnc,1000,4999,0.459160,0.441500,1,0,0
79,Fortress Corporation,2022-07-15,2126-01-18,FNC_NULL,fnc,5000,9999,0.417872,0.401800,1,0,0
79,Fortress Corporation,2022-07-15,2126-01-18,FNC_NULL,fnc,10000,,0.376064,0.361600,1,0,0
79,Fortress Corporation,2022-07-15,2126-01-18,FNL_ERR,fnl,0,999,0.207688,0.199700,1,0,0
79,Fortress Corporation,2022-07-15,2126-01-18,FNL_ERR,fnl,1000,4999,0.182728,0.175700,1,0,0
79,Fortress Corporation,2022-07-15,2126-01-18,FNL_ERR,fnl,5000,,0.159016,0.152900,1,0,0
79,Fortress Corporation,2022-07-15,2126-01-18,FNL_HIT,fnl,0,999,0.207688,0.199700,1,0,0
79,Fortress Corporation,2022-07-15,2126-01-18,FNL_HIT,fnl,1000,4999,0.182728,0.175700,1,0,0
79,Fortress Corporation,2022-07-15,2126-01-18,FNL_HIT,fnl,5000,,0.159016,0.152900,1,0,0
79,Fortress Corporation,2022-07-15,2126-01-18,FNL_MISS,fnl,0,999,0.207688,0.199700,1,0,0
79,Fortress Corporation,2022-07-15,2126-01-18,FNL_MISS,fnl,1000,4999,0.182728,0.175700,1,0,0
79,Fortress Corporation,2022-07-15,2126-01-18,FNL_MISS,fnl,5000,,0.159016,0.152900,1,0,0
79,Fortress Corporation,2022-07-15,2126-01-18,FNL_NULL,fnl,0,999,0.207688,0.199700,1,0,0
79,Fortress Corporation,2022-07-15,2126-01-18,FNL_NULL,fnl,1000,4999,0.182728,0.175700,1,0,0
79,Fortress Corporation,2022-07-15,2126-01-18,FNL_NULL,fnl,5000,,0.159016,0.152900,1,0,0
79,Fortress Corporation,2022-07-15,2126-01-18,IDS_ERR,ids,0,999,0.610792,0.587300,1,0,0
79,Fortress Corporation,2022-07-15,2126-01-18,IDS_ERR,ids,1000,4999,0.549744,0.528600,1,0,0
79,Fortress Corporation,2022-07-15,2126-01-18,IDS_ERR,ids,5000,9999,0.478296,0.459900,1,0,0
